47|WDW|Disney's All-Star Sports Resort|Value|"{'"Standard Room'",'"Preferred Room'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"End Zone Food Court\'"}'",'"{\'"name\'": \'"Grandstand Spirits Pool Bar\'"}'"}"|"{'"{\'"name\'": \'"All-Star Sports Playground\'"}'",'"{\'"name\'": \'"Game Point Arcade\'"}'",'"{\'"name\'": \'"Grand Slam Pool\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Surfboard Bay Pool\'"}'"}"
45|WDW|Disney's All-Star Movies Resort|Value|"{'"Standard Room'",'"Preferred Room'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Silver Screen Spirits Pool Bar\'"}'",'"{\'"name\'": \'"World Premiere Express (Bus Stop)\'"}'",'"{\'"name\'": \'"World Premiere Food Court\'"}'"}"|"{'"{\'"name\'": \'"All-Star Movies Playground\'"}'",'"{\'"name\'": \'"Duck Pond Pool\'"}'",'"{\'"name\'": \'"Fantasia Pool\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Reel Fun Arcade\'"}'"}"
54|WDW|Disney's Port Orleans Resort - French Quarter|Moderate|"{'"Garden View'",'"Pool View'",'"King Bed'",'"Preferred Room'",'"River View'",'"Standard View'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Mardi Grogs\'"}'",'"{\'"name\'": \'"Sassagoula Floatworks & Food Factory\'"}'",'"{\'"name\'": \'"Scat Cat''s Club\'"}'"}"|"{'"{\'"name\'": \'"Campfire\'"}'",'"{\'"name\'": \'"Doubloon Lagoon Pool\'"}'",'"{\'"name\'": \'"Fishing\'"}'",'"{\'"name\'": \'"French Quarter Playground\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Live Music at Scat Cat''s Club\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"South Quarter Games Arcade\'"}'"}"
48|WDW|Disney's Art of Animation Resort|Value|"{'"The Little Mermaid Standard Room'",'"The Lion King Family Suites'",'"Cars Family Suites'",'"Family Suites'",'"Finding Nemo Family Suites'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"The Drop Off Pool Bar\'"}'",'"{\'"name\'": \'"landscape of Flavors\'"}'"}"|"{'"{\'"name\'": \'"Big Blue Pool\'"}'",'"{\'"name\'": \'"Cozy Cone Pool\'"}'",'"{\'"name\'": \'"Elephant Graveyard\'"}'",'"{\'"name\'": \'"Flippin'' Fins Pool\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Pixel Play Arcade\'"}'",'"{\'"name\'": \'"Righteous Reef Playground\'"}'",'"{\'"name\'": \'"Schoolyard Playground\'"}'"}"
46|WDW|Disney's All-Star Music Resort|Value|"{'"Standard Room'",'"Preferred Room'",'"Family Suites'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Intermissions Food Court\'"}'",'"{\'"name\'": \'"Intermissions Express (Bus Stop)\'"}'",'"{\'"name\'": \'"Singing Spirits Pool Bar\'"}'"}"|"{'"{\'"name\'": \'"All-Star Music Playground\'"}'",'"{\'"name\'": \'"Calypso Pool\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Note''able Arcade\'"}'",'"{\'"name\'": \'"Piano Pool\'"}'"}"
49|WDW|Disney's Pop Century Resort|Value|"{'"Standard Room'",'"Standard Pool View'",'"Preferred Room'",'"Preferred Pool View'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Everything POP Food Court\'"}'",'"{\'"name\'": \'"Petals Pool Bar\'"}'"}"|"{'"{\'"name\'": \'"''70s Playground\'"}'",'"{\'"name\'": \'"Bowling Pool\'"}'",'"{\'"name\'": \'"Computer Pool\'"}'",'"{\'"name\'": \'"Fast Forward Arcade\'"}'",'"{\'"name\'": \'"Goofy Pop Jet Playground\'"}'",'"{\'"name\'": \'"Hippy Dippy Pool\'"}'",'"{\'"name\'": \'"Hippy Dippy Splash Area\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'"}"
51|WDW|Disney's Coronado Springs Resort|Moderate|"{'"Tower - Standard View'",'"Tower - Water View'",'"Tower - Standard View - Club Access'",'"Tower - Executive Suite - Club Access'",'"Tower - Presidential Suite - Club Access'",'"Tower - One Bedroom Suite - Club Access'",'"Tower - Water View - King Bed'",'"Tower - Standard View - King Bed'",'"Preferred Room'",'"Junior Suite - King'",'"Water View'",'"Preferred Room - King'",'"Standard View'",'"King Bed'",'"Water View - King'",'"Junior Suite'",'"Casitas - Executive Suite'",'"1 Bedroom Suite - King'",'"Casitas - 1 Bedroom Suite'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Cafe Rix\'"}'",'"{\'"name\'": \'"Laguna Bar\'"}'",'"{\'"name\'": \'"Las Ventanas\'"}'",'"{\'"name\'": \'"Maya Grill\'"}'",'"{\'"name\'": \'"Pepper Market\'"}'",'"{\'"name\'": \'"Rix Lounge\'"}'",'"{\'"name\'": \'"Siestas Cantina\'"}'"}"|"{'"{\'"name\'": \'"Bike Rental\'"}'",'"{\'"name\'": \'"Cabanas Pool\'"}'",'"{\'"name\'": \'"Campfire\'"}'",'"{\'"name\'": \'"Casitas Pool\'"}'",'"{\'"name\'": \'"Explorer''s Playground\'"}'",'"{\'"name\'": \'"Iguana Arcade\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Lost City of Cibola Pool\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Ranchos Pool\'"}'",'"{\'"name\'": \'"Salons and Spas\'"}'",'"{\'"name\'": \'"La Vida Health Club\'"}'"}"
53|WDW|Disney's Port Orleans Resort - Riverside|Moderate|"{'"Garden View'",'"Garden View - 5th Sleeper'",'"Pool View'",'"King Bed'",'"Preferred Room'",'"River View'",'"Standard View'",'"Standard View - 5th Sleeper'",'"Royal Guest Room - Standard View'",'"Royal Guest Room - Garden View'",'"Royal Guest Room - River View'",'"Royal Guest Room - Pool View'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Boatwright''s dining Hall\'"}'",'"{\'"name\'": \'"Muddy Rivers\'"}'",'"{\'"name\'": \'"River Roost\'"}'",'"{\'"name\'": \'"Riverside Mill Food Court\'"}'"}"|"{'"{\'"name\'": \'"Alligator Bayou 14-18 Pool\'"}'",'"{\'"name\'": \'"Alligator Bayou 24-28 Pool\'"}'",'"{\'"name\'": \'"Alligator Bayou 34-39 Pool\'"}'",'"{\'"name\'": \'"Bike Rental\'"}'",'"{\'"name\'": \'"Campfire\'"}'",'"{\'"name\'": \'"Cane Pole Fishing\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Magnolia Terrace Pool\'"}'",'"{\'"name\'": \'"Medicine Show Arcade\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Oak Manor Pool\'"}'",'"{\'"name\'": \'"Ol'' Man Island Playground\'"}'",'"{\'"name\'": \'"Ol'' Man Island Pool\'"}'",'"{\'"name\'": \'"Surrey Bike Rental\'"}'",'"{\'"name\'": \'"YeHaa Bob Jackson\'"}'"}"
56|WDW|Disney's Beach Club Resort|Deluxe|"{'"Garden or Woods View'",'"Standard View'",'"Water View'",'"Deluxe Room'",'"Standard View - Club Level'",'"1 Bedroom Suite - Club Level Access'",'"2 Bedroom Suite - Club Level Access'",'"Garden View - Club Level'",'"Water View - Club Level'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"Beach Club Marketplace\'"}'",'"{\'"name\'": \'"Beaches & Cream Soda Shop\'"}'",'"{\'"name\'": \'"Cape May Cafe\'"}'",'"{\'"name\'": \'"Hurricane Hanna''s Waterside Bar & Grill\'"}'",'"{\'"name\'": \'"Martha''s Vineyard\'"}'"}"|"{'"{\'"name\'": \'"Beach Club Playground\'"}'",'"{\'"name\'": \'"Beach Pool\'"}'",'"{\'"name\'": \'"Campfire\'"}'",'"{\'"name\'": \'"Dunes Cove Pool\'"}'",'"{\'"name\'": \'"Epcot Fireworks Viewing\'"}'",'"{\'"name\'": \'"Fishing\'"}'",'"{\'"name\'": \'"Hollywood Studios Fireworks Viewing\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Lafferty Place Arcade\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Stormalong Bay\'"}'",'"{\'"name\'": \'"Watercraft Rental\'"}'"}"
57|WDW|Disney's BoardWalk Inn|Deluxe|"{'"Garden View'",'"Standard View'",'"Water View'",'"Standard Room - Club Level'",'"Outer Bldg - Garden Room - Club Level Access'",'"Deluxe Room - Club Level'",'"Least Expensive'"}"|"{'"{\'"name\'": \'"AbracadaBar\'"}'",'"{\'"name\'": \'"Ample Hills Creamery\'"}'",'"{\'"name\'": \'"Belle Vue Lounge\'"}'",'"{\'"name\'": \'"Big River Grille & Brewing Works\'"}'",'"{\'"name\'": \'"Boardwalk Bakery\'"}'",'"{\'"name\'": \'"Boardwalk Joe''s Marvelous Margaritas\'"}'",'"{\'"name\'": \'"ESPN Club\'"}'",'"{\'"name\'": \'"Flying Fish Cafe\'"}'",'"{\'"name\'": \'"Funnel Cake Cart\'"}'",'"{\'"name\'": \'"Leaping Horse Libations\'"}'",'"{\'"name\'": \'"Pizza Window\'"}'",'"{\'"name\'": \'"The To-Go Cart\'"}'",'"{\'"name\'": \'"Trattoria al Forno\'"}'"}"|"{'"{\'"name\'": \'"Bike Rental\'"}'",'"{\'"name\'": \'"BoardWalk Playground\'"}'",'"{\'"name\'": \'"Campfire\'"}'",'"{\'"name\'": \'"Community Hall\'"}'",'"{\'"name\'": \'"Croquet\'"}'",'"{\'"name\'": \'"Epcot Fireworks Viewing\'"}'",'"{\'"name\'": \'"Hollywood Studios Fireworks Viewing\'"}'",'"{\'"name\'": \'"Jellyrolls\'"}'",'"{\'"name\'": \'"Jogging Path\'"}'",'"{\'"name\'": \'"Luna Park Crazy Play Area\'"}'",'"{\'"name\'": \'"Luna Park Pool\'"}'",'"{\'"name\'": \'"Movies Under the Stars\'"}'",'"{\'"name\'": \'"Side Show Games Arcade\'"}'",'"{\'"name\'": \'"Surrey Bike Rental\'"}'"}"
